urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
356,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931434
357,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983454
358,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007853
359,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021768
360,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904301
361,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5938037
362,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6024459
363,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6011658
364,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026504
365,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5876153
366,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5896809
367,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956673
368,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022821
369,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6049303
370,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5895041
371,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927374
372,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927087
373,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018886
374,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5937725
375,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907877
376,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017896
377,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008036
378,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032710
379,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6003612
380,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032939
381,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039167
382,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929907
383,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880702
384,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5975251
385,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992657
386,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5882128
387,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909154
388,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914288
389,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952933
390,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5950066
391,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923055
392,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5901078
393,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904958
394,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883714
395,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890573
396,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899546
397,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038717
398,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6034337
399,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014526
400,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014260
401,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986210
402,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904452
403,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905992
404,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921606
405,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902738
406,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038704
407,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5871590
408,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988231
409,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993898
410,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032680
411,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907170
412,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022608
413,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009317
414,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912355
415,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939893
416,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033900
417,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028461
418,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992586
419,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978029
420,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909382
421,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929393
422,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997590
423,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009455
424,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926366
425,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904294
426,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909103
427,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969371
428,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5961815
429,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913248
430,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906522
431,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911290
432,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968954
433,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910490
434,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037178
435,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952689
436,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5969399
437,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017569
438,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5938362
439,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957676
440,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043409
441,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947672
442,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948857
443,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5892452
444,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5897395
445,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021714
446,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910937
447,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904701
448,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5937761
449,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917949
450,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026513
451,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927741
452,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008730
453,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920899
454,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931250
455,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936634
456,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5922019
457,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6024402
458,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920003
459,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907075
460,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909736
461,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919881
462,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946232
463,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928748
464,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921845
465,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6044612
466,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025005
467,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022047
468,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918717
469,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890945
470,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008490
471,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911816
472,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889680
473,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5922173
474,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928447
475,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5884176
476,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962684
477,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936695
478,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5864789
479,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978494
480,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5890157
481,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926899
482,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5937953
483,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899389
484,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917058
485,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918756
486,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907805
487,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5984683
488,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913286
489,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046700
490,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5941838
491,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028210
492,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5996943
493,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960197
494,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990014
495,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038712
496,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909254
497,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911382
498,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5999639
499,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968541
500,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012125
501,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021538
502,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991652
503,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960448
504,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928698
505,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907675
506,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919340
507,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998497
508,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906006
509,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035976
510,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026306
511,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025477
512,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920499
513,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911696
514,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913195
515,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927727
516,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910677
517,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952814
518,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911466
519,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026299
520,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038057
521,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909446
522,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919508
523,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930407
524,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042758
525,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926222
526,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936538
527,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948109
528,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004895
529,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022040
530,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970188
531,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948042
532,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5873026
533,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913103
534,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5886699
535,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018503
536,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022964
537,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5982982
538,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935786
539,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945807
540,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6019325
541,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6027866
542,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920115
543,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920197
544,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6044974
545,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5874456
546,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025670
547,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014096
548,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943738
549,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000053
550,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952837
551,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5899595
552,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6003794
553,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914287
554,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936714
555,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927499
556,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913622
557,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5941864
558,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5916961
559,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906771
560,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017826
561,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042990
562,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904544
563,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908660
564,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909077
565,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945375
566,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917901
567,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5873359
568,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5843342
569,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911123
570,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5886437
571,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5898869
572,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902836
573,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5889295
574,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913139
575,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5945315
576,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042445
577,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033316
578,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046790
579,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035113
580,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012094
581,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013367
582,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962205
583,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035188
584,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022094
585,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025366
586,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026564
587,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6035943
588,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5987882
589,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977686
590,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023671
591,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025159
592,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6031624
593,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017467
594,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018825
595,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020129
596,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6024362
597,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6034938
598,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028145
599,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025105
600,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5981411
601,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6025807
602,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5986602
603,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026635
604,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948304
605,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046115
606,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037900
607,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012405
608,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023923
609,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046806
610,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992226
611,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6041431
612,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023495
613,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5797158
614,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6042664
615,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946642
616,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968344
617,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5950013
618,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988070
619,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026604
620,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033371
621,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883295
622,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5886129
623,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902183
624,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5860041
625,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914454
626,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949639
627,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952198
628,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046365
629,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902594
630,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6049410
631,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964207
632,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902646
633,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910736
634,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026849
635,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008846
636,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6036002
637,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994370
638,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5982099
639,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927637
640,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037452
641,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5921250
642,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015708
643,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912476
644,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928318
645,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5995881
646,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929821
647,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5972372
648,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913736
649,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930895
650,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5855010
651,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5993900
652,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6032350
653,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940216
654,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6043864
655,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6026568
656,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913393
657,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6039649
658,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902782
659,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905586
660,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008153
661,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000401
662,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008668
663,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6038106
664,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942037
665,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983283
666,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970011
667,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6028038
668,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962196
669,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952594
670,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923098
671,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6036675
672,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6018582
673,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020996
674,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6044109
675,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5912311
676,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6021410
677,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956632
678,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983097
679,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980169
680,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906754
681,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5995632
682,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931361
683,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883108
684,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925534
685,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908416
686,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917623
687,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923923
688,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6027806
689,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948851
690,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6012893
691,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927471
692,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5905879
693,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926962
694,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6017100
695,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5963308
696,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5913422
697,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5893215
698,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5956496
699,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5917569
700,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5971360
701,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5989801
702,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904278
703,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962728
704,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927240
705,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936646
706,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5873103
707,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5925519
708,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5999447
709,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939520
710,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5880611
711,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5883214
712,1,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5920205
